A,B,C
24,48,38
25,41,28
26,25,14
27,35,5
28,40,27
29,10,41
30,29,37
31,38,15
32,33,11
33,46,16
34,40,9
35,33,7
36,0,42
37,38,36
38,14,39
39,5,30
40,44,44
41,31,35
42,20,47
43,38,18
44,9,8
45,45,25
46,39,9
47,32,39
48,45,49
49,14,20
50,11,25
51,4,31
52,10,45
53,17,18
54,13,44
55,46,26
56,27,37
57,45,34
58,33,3
59,46,32
60,39,31
61,23,8
62,27,44
63,5,38
64,49,47
65,41,42
66,22,42
67,45,47
68,27,35
69,49,33
70,26,0
71,36,24
72,3,23
73,46,12
74,32,17
75,43,17
76,9,6
77,23,45
78,17,46
79,46,0
80,39,3
81,20,3
82,42,14
83,44,41
84,13,9
85,35,11
86,14,29
87,11,46
88,11,49
89,30,30
90,35,30
91,41,35
92,11,46
93,20,46
94,14,5
95,5,31
96,29,39
97,24,38
98,39,0
99,22,0
0,28,13
1,32,11
2,13,37
3,10,36
4,11,14
5,46,21
6,40,30
7,48,19
8,8,34
9,38,8
10,30,39
11,6,42
12,31,4
13,38,34
14,19,10
15,45,20
16,12,48
17,46,24
18,17,39
19,1,40
20,39,40
21,39,1
22,11,47
23,31,23
24,35,20
25,15,6
26,29,31
27,13,10
28,10,21
29,26,2
30,31,12
31,7,22
32,4,49
33,10,23
34,20,4
35,30,26
36,11,2
37,45,41
38,6,36
39,21,4
40,3,1
41,38,33
42,21,32
43,0,27
44,12,19
45,36,29
46,4,1
47,7,22
48,22,18
49,35,34
50,24,40
51,24,43
52,39,19
53,25,21
54,41,41
55,10,13
56,13,3
57,36,44
58,4,26
59,12,16
60,2,2
61,17,8
62,20,42
63,41,23
64,37,37
65,35,4
66,15,45
67,19,15
68,32,39
69,42,36
70,19,16
71,16,0
72,29,36
73,22,30
74,3,23
75,33,23
76,15,44
77,49,4
78,20,3
79,9,0
80,38,39
81,27,5
82,40,29
83,44,35
84,22,26
85,1,22
86,28,32
87,15,17
88,14,28
89,21,14
90,20,48
91,28,43
92,38,23
93,4,42
94,36,30
95,15,41
96,48,43
97,10,19
98,13,43
99,23,34
0,30,33
1,24,16
2,6,18
3,37,6
4,18,28
5,37,25
6,27,10
7,45,20
8,34,2
9,10,27
10,18,3
11,44,22
12,4,5
13,5,7
14,22,4
15,48,4
16,49,39
17,20,1
18,30,4
19,9,41
20,49,9
21,0,40
22,16,31
23,18,21
24,15,10
25,46,4
26,21,35
27,36,3
28,44,48
29,32,25
30,5,0
31,11,42
32,8,8
33,10,12
34,27,16
35,31,8
36,19,28
37,9,3
38,39,39
39,28,38
40,0,4
41,47,22
42,3,9
43,21,14
44,1,33
45,11,19
46,38,5
47,0,11
48,28,31
49,10,12
50,45,23
51,16,39
52,36,20
53,0,19
54,19,12
55,1,17
56,8,27
57,28,19
58,27,47
59,12,23
60,32,22
61,28,2
62,40,26
63,18,1
64,36,19
65,24,24
66,7,23
67,12,38
68,27,29
69,25,12
70,32,29
71,35,16
72,20,19
73,35,36
74,18,23
75,17,40
76,0,40
77,32,27
78,35,0
79,0,26
80,24,48
81,23,7
82,23,0
83,29,45
84,2,10
85,26,25
86,26,31
87,48,41
88,41,14
89,49,13
90,39,10
91,40,48
92,8,7
93,15,35
94,39,34
95,18,14
96,39,38
97,17,16
98,25,6
99,2,7
0,40,47
1,42,28
2,9,34
3,13,46
4,40,10
5,25,15
6,5,19
7,13,18
8,20,35
9,41,7
10,34,37
11,35,25
12,30,0
13,40,4
14,28,23
15,14,43
16,22,43
17,22,48
18,9,48
19,2,29
20,15,32
21,29,42
22,18,12
23,15,22
24,47,1
25,31,23
26,0,2
27,32,27
28,5,49
29,20,32
30,4,42
31,12,43
32,2,15
33,41,38
34,24,4
35,39,36
36,1,33
37,16,7
38,7,31
39,21,41
40,4,14
41,42,41
42,12,19
43,38,40
44,42,3
45,47,47
46,23,14
47,49,26
48,1,7
49,35,5
50,24,48
51,45,15
52,19,10
53,11,5
54,26,26
55,41,10
56,4,23
57,4,34
58,36,3
59,41,45
60,42,45
61,39,27
62,25,2
63,10,42
64,43,40
65,1,23
66,14,16
67,34,17
68,23,39
69,10,7
70,5,12
71,35,45
72,4,20
73,44,30
74,18,38
75,5,39
76,9,2
77,23,47
78,0,19
79,2,2
80,30,22
81,4,10
82,34,42
83,30,46
84,31,10
85,2,40
86,6,24
87,17,39
88,38,23
89,15,33
90,6,40
91,6,2
92,4,10
93,22,3
94,49,29
95,48,36
96,45,23
97,42,27
98,16,10
99,12,33
0,48,13
1,12,33
2,48,44
3,41,16
4,27,17
5,30,30
6,4,5
7,21,7
8,34,37
9,36,22
10,3,40
11,39,13
12,47,23
13,36,19
14,49,4
15,34,28
16,38,10
17,0,11
18,31,48
19,27,40
20,39,15
21,38,27
22,25,42
23,9,16
24,27,44
25,44,14
26,14,3
27,26,27
28,46,48
29,17,6
30,29,44
31,24,23
32,34,37
33,49,1
34,11,31
35,0,39
36,2,31
37,5,41
38,38,18
39,17,32
40,6,42
41,0,16
42,27,12
43,42,22
44,20,40
45,39,12
46,28,33
47,13,9
48,31,41
49,48,36
50,2,49
51,45,21
52,18,20
53,32,5
54,27,29
55,1,17
56,36,7
57,41,28
58,10,41
59,4,14
60,49,28
61,33,16
62,48,10
63,39,42
64,35,4
65,8,23
66,10,24
67,18,22
68,7,41
69,45,24
70,22,28
71,10,24
72,14,33
73,2,5
74,8,1
75,25,7
76,26,11
77,6,23
78,39,22
79,26,10
80,43,45
81,47,47
82,43,37
83,3,34
84,22,22
85,7,10
86,41,39
87,25,35
88,7,29
89,25,11
90,15,34
91,3,9
92,42,2
93,15,8
94,7,14
95,2,3
96,21,23
97,31,8
98,19,33
99,6,19
0,43,1
1,9,11
2,39,18
3,40,32
4,8,28
5,39,47
6,16,12
7,30,28
8,19,43
9,34,41
10,32,41
11,22,28
12,15,42
13,38,37
14,43,34
15,22,11
16,39,31
17,29,10
18,34,10
19,25,9
20,36,25
21,35,6
22,2,27
23,27,46
24,31,16
25,5,25
26,31,9
27,49,38
28,21,37
29,9,34
30,19,2
31,43,36
32,47,1
33,22,40
34,29,45
35,30,24
36,45,24
37,8,17
38,1,3
39,34,41
40,32,27
41,28,16
42,28,44
43,30,45
44,17,46
45,32,46
46,43,0
47,49,28
48,37,21
49,29,42
50,16,34
51,41,37
52,32,27
53,33,45
54,29,30
55,46,11
56,29,9
57,44,19
58,13,3
59,33,7
60,26,13
61,25,23
62,42,21
63,37,27
64,42,15
65,13,3
66,21,1
67,7,36
68,12,29
69,26,18
70,15,23
71,1,34
72,9,3
73,41,40
74,22,13
75,30,46
76,30,28
77,17,44
78,16,23
79,21,1
80,6,12
81,22,1
82,45,16
83,19,17
84,19,37
85,33,8
86,39,18
87,43,33
88,32,44
89,9,34
90,41,28
91,23,32
92,8,41
93,15,40
94,44,34
95,27,15
96,19,47
97,17,0
98,33,23
99,27,28
0,6,18
1,47,4
2,45,13
3,16,28
4,44,37
5,19,18
6,39,40
7,7,14
8,47,44
9,16,28
10,1,13
11,23,19
12,12,37
13,41,19
14,25,2
15,2,25
16,49,18
17,13,8
18,21,26
19,18,36
20,23,36
21,10,47
22,34,7
23,43,43
24,48,36
25,21,44
26,21,34
27,20,28
28,26,32
29,42,7
30,26,36
31,27,4
32,39,43
33,48,10
34,1,44
35,28,30
36,30,45
37,43,29
38,14,10
39,12,21
40,30,24
41,20,40
42,24,13
43,24,33
44,11,0
45,35,29
46,24,14
47,31,32
48,20,28
49,21,19
50,31,16
51,13,10
52,12,0
53,49,14
54,13,4
55,3,27
56,23,17
57,0,13
58,3,31
59,7,38
60,0,24
61,39,13
62,30,35
63,24,47
64,24,9
65,28,7
66,19,8
67,43,11
68,31,24
69,14,33
70,29,41
71,28,49
72,40,37
73,23,32
74,10,23
75,18,46
76,38,13
77,28,10
78,40,49
79,10,38
80,22,43
81,25,39
82,30,49
83,42,24
84,35,12
85,8,49
86,7,22
87,15,42
88,14,38
89,46,15
90,7,35
91,35,16
92,4,29
93,9,11
94,33,45
95,41,11
96,16,13
97,21,49
98,32,37
99,46,37
0,5,41
1,26,42
2,9,49
3,10,0
4,10,34
5,16,12
6,18,37
7,31,46
8,43,34
9,35,31
10,16,40
11,20,43
12,41,3
13,28,2
14,29,30
15,41,40
16,3,25
17,11,46
18,41,24
19,43,10
20,25,38
21,13,6
22,47,49
23,46,8
24,28,46
25,32,0
26,13,45
27,33,32
28,29,42
29,12,4
30,44,5
31,20,17
32,40,24
33,6,0
34,37,18
35,34,40
36,1,7
37,18,38
38,40,36
39,30,4
40,45,21
41,3,21
42,14,39
43,28,38
44,12,20
45,45,0
46,4,3
47,17,44
48,37,1
49,2,19
50,27,49
51,3,44
52,3,0
53,14,33
54,16,11
55,21,8
56,41,39
57,5,22
58,8,37
59,34,49
60,39,38
61,28,27
62,37,34
63,47,11
64,14,41
65,25,42
66,28,37
67,41,0
68,10,0
69,34,31
70,1,2
71,15,38
72,7,9
73,5,42
74,8,44
75,11,48
76,48,0
77,2,32
78,14,20
79,30,24
80,34,17
81,36,7
82,19,13
83,26,16
84,39,25
85,36,11
86,17,27
87,49,10
88,30,0
89,5,20
90,44,3
91,9,30
92,36,23
93,34,18
94,47,8
95,44,7
96,3,17
97,14,45
98,22,38
99,39,30
0,47,35
1,1,47
2,34,43
3,2,41
4,11,26
5,46,31
6,33,49
7,45,17
8,35,16
9,32,0
10,45,12
11,18,48
12,31,9
13,19,46
14,35,12
15,42,14
16,12,10
17,46,38
18,20,41
19,40,6
20,20,47
21,33,4
22,49,48
23,33,25
24,46,35
25,45,25
26,14,18
27,41,48
28,12,30
29,47,6
30,22,17
31,1,26
32,7,13
33,45,20
34,12,27
35,32,9
36,4,49
37,38,41
38,7,19
39,3,5
40,22,9
41,0,23
42,1,33
43,46,48
44,2,7
45,25,40
46,38,30
47,14,24
48,13,3
49,37,6
50,28,31
51,19,11
52,40,14
53,20,45
54,19,28
55,10,24
56,9,34
57,47,10
58,35,44
59,2,32
60,14,6
61,29,22
62,21,40
63,45,16
64,33,11
65,33,5
66,46,27
67,40,7
68,47,48
69,31,16
70,6,47
71,24,4
72,42,46
73,19,21
74,16,7
75,10,31
76,30,1
77,17,6
78,22,19
79,1,28
80,26,13
81,11,36
82,44,10
83,23,37
84,18,18
85,36,49
86,21,27
87,25,20
88,32,8
89,33,44
90,26,18
91,17,25
92,1,39
93,11,47
94,9,45
95,21,10
96,17,41
97,6,44
98,36,35
99,28,16
0,40,13
1,12,7
2,2,3
3,29,19
4,34,33
5,12,45
6,28,45
7,16,36
8,42,11
9,45,30
10,32,48
11,13,7
12,7,23
13,43,18
14,22,40
15,11,2
16,23,23
17,22,39
18,11,1
19,1,1
20,37,6
21,0,41
22,13,45
23,48,25
24,0,22
25,43,40
26,30,27
27,49,9
28,20,47
29,18,35
30,45,39
31,21,17
32,2,26
33,11,21
34,17,31
35,17,5
36,34,1
37,43,46
38,19,15
39,2,22
40,10,18
41,29,30
42,15,37
43,47,45
44,45,35
45,2,24
46,9,23
47,39,17
48,28,46
49,29,0
50,20,32
51,13,35
52,31,14
53,13,31
54,49,39
55,1,10
56,48,19
57,23,45
58,18,0
59,33,25
60,17,28
61,28,24
62,36,46
63,0,22
64,7,15
65,28,11
66,44,8
67,12,16
68,21,2
69,6,17
70,7,41
71,42,1
72,49,6
73,34,36
74,21,46
75,24,32
76,36,16
77,27,8
78,14,32
79,44,16
80,39,31
81,23,35
82,3,1
83,20,40
84,47,18
85,21,13
86,4,2
87,42,15
88,34,42
89,26,27
90,12,13
91,40,26
92,37,0
93,32,1
94,7,42
95,46,35
96,47,43
97,4,44
98,19,22
99,23,18
0,36,7
1,29,39
2,6,47
3,3,44
4,46,31
5,39,33
6,27,32
7,46,37
8,45,49
9,25,17
10,28,17
11,47,37
12,23,31
13,43,36
14,0,14
15,16,44
16,25,15
17,2,5
18,2,6
19,3,12
20,2,45
21,18,18
22,39,46
23,20,25
24,25,13
25,20,19
26,9,1
27,49,0
28,46,38
29,36,34
30,7,11
31,25,24
32,48,36
33,47,14
34,7,19
35,11,47
36,42,34
37,22,11
38,8,5
39,6,20
40,16,15
41,32,43
42,26,26
43,8,12
44,17,23
45,34,11
46,0,49
47,26,24
48,28,27
49,2,31
50,23,42
51,17,18
52,11,10
53,21,24
54,35,46
55,21,46
56,17,27
57,20,4
58,7,3
59,8,41
60,36,20
61,20,12
62,19,6
63,42,24
64,10,33
65,22,16
66,12,40
67,39,7
68,28,21
69,18,42
70,0,17
71,23,3
72,9,25
73,29,24
74,4,32
75,7,29
76,30,40
77,39,38
78,30,7
79,35,46
80,13,4
81,48,33
82,17,8
83,44,35
84,22,34
85,40,1
86,15,44
87,30,49
88,18,1
89,11,6
90,20,22
91,38,34
92,15,43
93,29,49
94,17,49
95,47,40
96,38,12
97,43,11
98,20,16
99,49,18
0,46,18
1,18,38
2,27,36
3,28,40
4,25,17
5,21,20
6,49,22
7,21,45
8,27,31
9,45,15
10,5,38
11,13,32
12,6,16
13,26,39
14,45,16
15,39,44
16,24,35
17,12,43
18,18,17
19,7,10
20,7,1
21,16,40
22,16,24
23,33,26
24,33,2
25,48,49
26,42,14
27,31,42
28,37,17
29,23,26
30,8,41
31,2,16
32,25,25
33,7,17
34,2,26
35,22,19
36,35,14
37,38,29
38,20,10
39,34,14
40,4,14
41,8,26
42,32,16
43,11,17
44,48,15
45,8,6
46,13,28
47,45,20
48,46,10
49,14,25
50,41,31
51,22,30
52,44,15
53,46,49
54,10,34
55,2,24
56,22,41
57,14,41
58,9,49
59,22,21
60,28,29
61,18,48
62,38,3
63,27,3
64,0,34
65,43,44
66,31,30
67,35,12
68,16,49
69,41,0
70,28,43
71,36,46
72,46,2
73,19,40
74,35,35
75,18,45
76,6,20
77,5,0
78,25,48
79,2,46
80,18,19
81,21,15
82,26,32
83,41,29
84,40,28
85,28,34
86,47,43
87,4,43
88,23,2
89,35,8
90,8,18
91,21,29
92,27,18
93,13,21
94,49,7
95,7,21
96,14,16
97,1,41
98,26,22
99,12,40
0,15,46
1,37,13
2,43,36
3,8,48
4,38,42
5,49,32
6,36,11
7,27,8
8,37,41
9,32,19
10,2,39
11,49,6
12,3,17
13,47,41
14,4,6
15,44,39
16,48,17
17,12,32
18,29,10
19,8,25
20,32,48
21,2,43
22,18,24
23,12,40
24,5,16
25,49,13
26,4,23
27,23,39
28,33,13
29,4,35
30,44,34
31,48,10
32,0,22
33,16,27
34,6,15
35,1,48
36,36,8
37,6,7
38,1,7
39,21,0
40,26,40
41,17,7
42,18,21
43,7,24
44,28,15
45,29,41
46,16,7
47,43,25
48,5,8
49,25,20
50,6,7
51,9,9
52,44,29
53,26,4
54,38,21
55,15,41
56,45,39
57,45,41
58,6,29
59,9,17
60,0,5
61,28,30
62,27,21
63,44,47
64,2,48
65,49,32
66,8,15
67,36,26
68,49,17
69,43,19
70,11,10
71,18,49
72,23,38
73,49,42
74,33,37
75,16,28
76,45,34
77,44,48
78,34,29
79,21,38
80,44,29
81,14,30
82,43,17
83,9,17
84,40,3
85,36,0
86,23,11
87,14,38
88,18,0
89,0,15
90,13,32
91,28,7
92,36,19
93,44,21
94,5,5
95,27,11
96,4,13
97,33,13
98,25,11
99,14,12
0,0,6
1,43,39
2,12,19
3,19,36
4,7,45
5,25,27
6,49,9
7,45,24
8,39,40
9,17,46
10,41,13
11,23,36
12,19,0
13,15,15
14,28,24
15,5,8
16,48,0
17,38,28
18,46,38
19,49,19
20,27,39
21,28,37
22,26,34
23,1,47
24,25,15
25,29,15
26,22,34
27,15,5
28,35,14
29,23,41
30,23,26
31,46,38
32,28,6
33,49,17
34,23,18
35,33,5
36,1,47
37,0,5
38,32,36
39,44,22
40,9,35
41,7,13
42,41,0
43,23,39
44,33,26
45,21,42
46,19,41
47,2,40
48,49,34
49,31,11
50,1,5
51,10,24
52,0,22
53,48,13
54,44,31
55,6,38
56,28,44
57,12,47
58,10,36
59,26,4
60,2,9
61,12,5
62,18,43
63,36,5
64,18,9
65,28,32
66,16,22
67,13,4
68,6,2
69,22,20
70,39,23
71,27,43
72,6,47
73,46,32
74,24,7
75,40,27
76,47,40
77,31,38
78,25,2
79,22,44
80,26,45
81,0,32
82,37,42
83,4,1
84,4,44
85,47,43
86,17,11
87,28,6
88,0,39
89,4,27
90,36,11
91,15,6
92,3,15
93,18,27
94,10,46
95,18,15
96,30,11
97,28,2
98,28,23
99,39,20
0,46,9
1,12,13
2,6,3
3,16,21
4,38,10
5,1,9
6,26,4
7,23,37
8,24,24
9,40,11
10,26,37
11,38,9
12,33,24
13,1,41
14,5,5
15,28,30
16,32,47
17,29,42
18,23,16
19,46,13
20,30,45
21,43,5
22,10,6
23,2,30
24,29,39
25,2,19
26,7,48
27,38,24
28,7,0
29,8,34
30,39,33
31,34,7
32,16,28
33,13,9
34,12,46
35,29,28
36,30,28
37,37,18
38,29,22
39,3,26
40,20,44
41,13,4
42,36,30
43,18,38
44,27,34
45,28,5
46,49,7
47,8,22
48,24,9
49,9,10
50,2,19
51,43,36
52,25,2
53,32,15
54,0,29
55,43,31
56,15,9
57,29,27
58,46,6
59,15,35
60,32,32
61,27,7
62,7,31
63,27,25
64,17,23
65,47,30
66,35,0
67,12,9
68,7,24
69,0,35
70,7,1
71,49,34
72,4,29
73,2,6
74,33,13
75,26,3
76,8,14
77,37,5
78,30,48
79,49,8
80,29,32
81,4,37
82,3,8
83,24,11
84,34,38
85,6,25
86,11,10
87,23,40
88,5,22
89,8,13
90,43,26
91,27,24
92,49,39
93,3,32
94,2,37
95,38,8
96,27,8
97,41,18
98,36,27
99,3,26
0,27,36
1,9,14
2,36,16
3,39,37
4,11,37
5,42,31
6,13,19
7,46,30
8,30,30
9,20,47
10,49,32
11,48,13
12,14,44
13,23,30
14,5,3
15,9,34
16,3,31
17,9,21
18,35,26
19,11,44
20,28,11
21,28,13
22,23,13
23,13,21
24,7,34
25,19,19
26,28,49
27,24,32
28,46,15
29,14,12
30,8,19
31,22,23
32,38,34
33,13,42
34,24,9
35,48,28
36,5,8
37,44,44
38,44,26
39,49,27
40,7,35
41,5,44
42,39,1
43,18,31
44,42,34
45,5,11
46,22,49
47,15,21
48,22,25
49,22,4
50,4,1
51,25,49
52,49,49
53,23,12
54,10,34
55,32,0
56,5,35
57,2,12
58,41,19
59,24,40
60,10,15
61,23,46
62,16,14
63,32,40
64,41,45
65,9,43
66,46,41
67,41,41
68,47,6
69,18,30
70,29,46
71,2,38
72,7,9
73,23,47
74,25,45
75,25,7
76,8,16
77,28,8
78,5,4
79,23,48
80,12,17
81,26,14
82,10,45
83,6,46
84,12,5
85,38,14
86,25,2
87,44,41
88,46,10
89,21,37
90,29,33
91,47,44
92,47,4
93,21,14
94,33,29
95,45,5
96,22,47
97,20,9
98,40,47
99,40,14
0,32,48
1,41,24
2,3,5
3,12,7
4,40,1
5,16,1
6,25,0
7,42,1
8,42,34
9,13,33
10,31,30
11,41,32
12,37,1
13,4,11
14,31,32
15,19,35
16,10,27
17,12,41
18,8,14
19,32,47
20,31,8
21,33,48
22,16,6
23,32,37
24,27,11
25,36,34
26,47,0
27,46,27
28,27,16
29,44,25
30,25,4
31,36,37
32,35,18
33,2,23
34,12,42
35,42,1
36,8,27
37,31,7
38,42,37
39,12,36
40,19,17
41,25,46
42,23,37
43,2,35
44,27,29
45,13,12
46,30,22
47,43,27
48,15,10
49,25,40
50,35,16
51,13,20
52,26,43
53,46,10
54,13,28
55,14,1
56,37,6
57,49,37
58,25,3
59,48,4
60,37,42
61,3,25
62,24,24
63,28,40
64,25,24
65,40,39
66,37,15
67,1,46
68,29,41
69,11,48
70,45,37
71,14,42
72,34,41
73,40,8
74,11,45
75,37,37
76,5,24
77,35,43
78,13,46
79,2,38
80,23,11
81,48,47
82,14,0
83,46,12
84,18,49
85,1,21
86,2,2
87,11,3
88,7,24
89,47,5
90,0,7
91,23,0
92,9,12
93,16,47
94,49,43
95,27,8
96,34,35
97,34,29
98,49,28
99,31,32
0,14,21
1,8,24
2,28,49
3,13,35
4,49,24
5,23,15
6,28,26
7,7,9
8,42,24
9,11,8
10,40,20
11,27,16
12,48,40
13,22,16
14,28,4
15,2,26
16,30,26
17,17,13
18,6,48
19,5,34
20,12,8
21,33,44
22,0,18
23,32,26
24,24,34
25,25,9
26,5,31
27,5,6
28,39,10
29,45,22
30,49,19
31,4,20
32,15,3
33,47,9
34,20,49
35,3,13
36,29,10
37,15,41
38,1,21
39,5,46
40,6,21
41,10,23
42,8,6
43,11,13
44,44,4
45,37,21
46,10,37
47,5,40
48,38,36
49,28,0
50,42,27
51,17,13
52,17,5
53,44,35
54,22,22
55,44,34
56,9,8
57,49,43
58,49,18
59,21,13
60,17,21
61,37,32
62,19,2
63,5,24
64,23,40
65,21,10
66,17,14
67,24,38
68,17,27
69,2,33
70,17,7
71,1,36
72,40,19
73,5,1
74,2,31
75,4,33
76,37,20
77,20,1
78,9,49
79,26,34
80,17,18
81,13,16
82,34,20
83,7,13
84,12,31
85,48,38
86,24,37
87,31,32
88,1,26
89,26,41
90,15,22
91,8,19
92,2,0
93,46,6
94,18,36
95,48,38
96,39,22
97,28,45
98,27,8
99,26,45
0,8,7
1,15,29
2,0,3
3,22,19
4,39,10
5,8,2
6,43,43
7,33,35
8,10,33
9,5,36
10,42,35
11,2,34
12,32,2
13,19,20
14,29,16
15,27,48
16,26,44
17,27,23
18,34,44
19,12,6
20,8,8
21,36,20
22,4,2
23,19,39
24,0,23
25,27,9
26,7,39
27,29,48
28,5,49
29,33,26
30,8,42
31,28,42
32,34,23
33,14,39
34,31,3
35,39,5
36,4,49
37,16,14
38,12,0
39,28,47
40,12,0
41,46,22
42,27,22
43,49,22
44,48,10
45,47,18
46,36,22
47,37,7
48,42,38
49,46,38
50,8,5
51,23,49
52,38,39
53,38,39
54,33,10
55,35,39
56,43,7
57,0,7
58,33,28
59,23,35
60,0,31
61,38,19
62,1,16
63,48,5
64,8,26
65,39,25
66,15,6
67,2,31
68,45,8
69,32,15
70,24,42
71,13,47
72,17,1
73,41,14
74,11,4
75,4,49
76,16,45
77,12,1
78,14,40
79,43,19
80,32,33
81,23,25
82,21,22
83,46,13
84,33,13
85,4,35
86,43,22
87,38,11
88,13,11
89,13,14
90,27,15
91,7,5
92,39,43
93,21,0
94,43,14
95,25,48
96,7,49
97,4,22
98,28,25
99,2,4
0,3,31
1,28,31
2,33,19
3,14,12
4,12,23
5,44,39
6,45,2
7,28,25
8,48,1
9,0,23
10,42,30
11,38,24
12,45,1
13,26,9
14,48,31
15,39,16
16,26,15
17,34,28
18,31,7
19,43,36
20,16,47
21,20,5
22,7,24
23,35,26
24,42,31
25,24,34
26,21,28
27,45,42
28,27,40
29,13,26
30,48,44
31,44,20
32,31,3
33,38,23
34,22,32
35,14,12
36,30,13
37,9,5
38,17,35
39,6,0
40,21,42
41,0,32
42,40,16
43,8,1
44,26,33
45,44,36
46,28,36
47,0,10
48,5,27
49,12,21
50,33,41
51,5,32
52,5,13
53,19,44
54,42,7
55,36,27
56,18,13
57,21,11
58,14,18
59,19,13
60,30,32
61,45,49
62,42,0
63,29,41
64,49,34
65,12,17
66,40,25
67,44,35
68,10,33
69,15,38
70,6,36
71,34,33
72,34,38
73,49,12
74,40,41
75,49,21
76,20,23
77,30,38
78,24,30
79,21,29
80,43,37
81,46,29
82,24,4
83,14,37
84,10,38
85,3,13
86,1,30
87,9,12
88,3,48
89,30,49
90,16,11
91,0,39
92,47,37
93,48,37
94,4,20
95,0,38
96,38,6
97,20,25
98,19,22
99,15,15
0,12,30
1,47,18
2,1,2
3,39,4
4,39,15
5,21,43
6,48,30
7,2,47
8,18,33
9,46,1
10,10,45
11,18,20
12,29,25
13,16,12
14,27,6
15,27,40
16,37,22
17,26,23
18,36,28
19,9,33
20,27,11
21,3,11
22,6,41
23,33,9
24,36,10
25,30,40
26,30,19
27,47,39
28,23,33
29,28,44
30,22,28
31,26,20
32,43,39
33,41,42
34,19,6
35,0,47
36,25,8
37,7,20
38,47,25
39,47,4
40,42,40
41,21,3
42,1,12
43,23,9
44,33,41
45,13,23
46,1,20
47,3,32
48,29,17
49,20,8
50,40,5
51,6,28
52,10,0
53,24,17
54,49,20
55,31,12
56,11,13
57,40,7
58,25,18
59,31,2
60,5,27
61,41,0
62,2,45
63,30,15
64,46,45
65,44,39
66,49,46
67,35,42
68,13,43
69,32,37
70,17,32
71,6,24
72,7,20
73,28,5
74,24,23
75,35,26
76,4,20
77,26,19
78,11,28
79,45,13
80,34,1
81,46,22
82,22,17
83,41,23
84,14,17
85,10,3
86,41,2
87,17,16
88,29,46
89,38,40
90,4,19
91,15,36
92,49,35
93,45,23
94,20,3
95,9,20
96,14,33
97,27,47
98,5,40
99,40,27
0,24,26
1,3,22
2,23,16
3,18,29
4,36,35
5,14,12
6,17,21
7,30,36
8,17,28
9,3,36
10,41,36
11,10,21
12,4,15
13,34,5
14,39,2
15,21,42
16,25,12
17,39,1
18,22,38
19,29,21
20,40,43
21,44,5
22,34,41
23,9,47
24,1,31
25,22,22
26,19,42
27,16,47
28,46,29
29,23,16
30,32,7
31,22,9
32,49,32
33,3,9
34,9,27
35,14,37
36,46,37
37,7,42
38,21,45
39,43,37
40,43,17
41,15,16
42,49,33
43,34,14
44,19,15
45,10,45
46,40,29
47,2,36
48,11,42
49,34,17
50,20,0
51,17,27
52,2,36
53,34,7
54,44,26
55,32,37
56,6,33
57,23,26
58,29,30
59,28,36
60,30,6
61,24,47
62,45,33
63,45,46
64,34,21
65,12,45
66,8,33
67,12,47
68,40,18
69,12,18
70,25,28
71,7,15
72,19,31
73,47,14
74,42,36
75,20,19
76,19,49
77,4,35
78,17,10
79,49,11
80,34,30
81,4,4
82,17,22
83,29,9
84,1,6
85,12,38
86,46,1
87,29,24
88,37,10
89,8,41
90,11,6
91,19,20
92,34,13
93,27,30
94,1,24
95,45,4
96,34,17
97,37,28
98,12,10
99,29,7
0,16,3
1,2,49
2,2,30
3,0,23
4,49,40
5,20,2
6,22,33
7,25,47
8,15,26
9,0,47
10,39,21
11,47,45
12,45,4
13,7,42
14,25,45
15,6,4
16,49,33
17,38,26
18,29,48
19,5,16
20,2,28
21,49,13
22,38,34
23,22,27
24,11,4
25,19,7
26,19,48
27,47,42
28,24,36
29,43,4
30,15,42
31,44,20
32,36,23
33,35,1
34,47,10
35,13,14
36,38,29
37,24,44
38,24,44
39,29,8
40,31,9
41,41,21
42,23,41
43,39,33
44,8,36
45,18,1
46,39,33
47,12,12
48,27,29
49,19,41
50,46,5
51,19,8
52,40,35
53,27,10
54,14,16
55,40,25
56,9,42
57,47,24
58,33,17
59,11,48
60,16,39
61,14,15
62,43,6
63,34,43
64,3,23
65,20,20
66,46,31
67,29,32
68,29,43
69,12,37
70,34,35
71,49,6
72,41,22
73,33,14
74,37,43
75,8,21
76,20,39
77,22,44
78,13,48
79,18,19
80,1,3
81,16,41
82,36,6
83,45,24
84,47,33
85,23,11
86,28,23
87,35,3
88,13,2
89,17,40
90,17,0
91,27,12
92,3,44
93,15,29
94,32,32
95,15,12
96,9,25
97,6,1
98,18,2
99,4,26
0,12,9
1,49,41
2,20,15
3,36,34
4,38,11
5,22,8
6,0,17
7,48,43
8,22,5
9,49,9
10,15,34
11,13,10
12,45,19
13,7,41
14,40,49
15,40,44
16,17,32
17,47,9
18,1,31
19,0,29
20,19,45
21,6,31
22,26,31
23,15,24
24,10,1
25,21,13
26,38,14
27,44,25
28,48,4
29,32,48
30,24,16
31,29,29
32,22,13
33,36,16
34,3,19
35,7,32
36,6,24
37,39,41
38,9,31
39,10,19
40,32,10
41,34,44
42,8,19
43,47,19
44,32,42
45,15,35
46,40,23
47,31,28
48,22,48
49,38,34
50,14,28
51,32,27
52,1,6
53,21,39
54,6,44
55,17,28
